"Patient_ID","Health_Camp_ID","Outcome"
520272,6550,0.557213664054871
520272,6573,0.576413750648499
520272,6556,0.271139025688171
520272,6551,0.442694514989853
520272,6579,0.451840281486511
520272,6533,0.213540777564049
520273,6556,0.139180853962898
520274,6556,0.199614882469177
520274,6567,0.213381603360176
520275,6548,0.603384435176849
520275,6583,0.330366164445877
520279,6566,0.0654734075069427
520279,6583,0.182160556316376
520279,6579,0.166378781199455
520282,6566,0.147190794348717
520283,6567,0.204776763916016
520287,6566,0.108259201049805
520287,6582,0.179710209369659
520287,6583,0.216543331742287
520287,6548,0.449762463569641
520287,6556,0.188668593764305
520287,6551,0.381452083587646
520287,6550,0.564291834831238
520287,6567,0.348395586013794
520291,6582,0.172064617276192
520291,6576,0.498328328132629
520292,6566,0.102668158710003
520292,6548,0.660381674766541
520297,6582,0.13049878180027
520299,6556,0.138059377670288
520306,6567,0.2641461789608
520311,6550,0.381561428308487
520312,6559,0.0623400509357452
520313,6582,0.18510390818119
520315,6576,0.514957070350647
520316,6566,0.105648525059223
520316,6548,0.589713275432587
520316,6579,0.209123596549034
520318,6548,0.647447407245636
520320,6548,0.381336450576782
520324,6551,0.227616608142853
520324,6573,0.337731152772903
520325,6566,0.114285312592983
520328,6547,0.282161772251129
520328,6584,0.714137315750122
520328,6556,0.152325510978699
520328,6551,0.252753108739853
520328,6573,0.37115541100502
520328,6579,0.749553442001343
520328,6550,0.312501639127731
520328,6567,0.273296892642975
520330,6548,0.646171152591705
520332,6566,0.136393308639526
520332,6582,0.276943325996399
520332,6556,0.2545205950737
520333,6556,0.213748544454575
520333,6582,0.282510310411453
520333,6576,0.621970951557159
520333,6567,0.384788423776627
520335,6559,0.13050588965416
520338,6579,0.174175158143044
520338,6551,0.230535984039307
520339,6568,0.22006531059742
520339,6576,0.617843389511108
520340,6567,0.228661924600601
520342,6583,0.203378185629845
520342,6584,0.405077219009399
520342,6574,0.588796079158783
520343,6551,0.257781445980072
520343,6582,0.270113110542297
520345,6551,0.374856859445572
520345,6576,0.513103902339935
520347,6556,0.154422745108604
520347,6576,0.54032039642334
520350,6548,0.635986745357513
520350,6574,0.555613160133362
520350,6576,0.462527245283127
520350,6567,0.304625004529953
520351,6582,0.165810316801071
520351,6548,0.532718420028687
520352,6556,0.162352606654167
520352,6576,0.540892124176025
520359,6548,0.343638747930527
520359,6551,0.31988313794136
520360,6584,0.193505495786667
520361,6559,0.0990477055311203
520361,6573,0.632706344127655
520366,6556,0.290290921926498
520367,6551,0.2049221098423
520367,6550,0.549505114555359
520367,6567,0.267166793346405
520370,6583,0.174593687057495
520371,6582,0.171948328614235
520371,6548,0.577068984508514
520371,6556,0.163621857762337
520373,6583,0.185557350516319
520373,6584,0.187772825360298
520373,6574,0.560437262058258
520373,6579,0.220283985137939
520373,6551,0.368956953287125
520373,6576,0.509990811347961
520373,6567,0.294246912002563
520374,6576,0.502236306667328
520381,6583,0.202902659773827
520381,6584,0.201823815703392
520383,6559,0.0554477237164974
520383,6567,0.323735624551773
520386,6556,0.161570519208908
520386,6550,0.381708085536957
520386,6576,0.545359194278717
520386,6551,0.404273152351379
520388,6584,0.255278438329697
520388,6583,0.268531024456024
520388,6548,0.652701258659363
520388,6572,0.203248962759972
520388,6579,0.323969691991806
520388,6551,0.416825503110886
520388,6533,0.208008408546448
520388,6567,0.365322232246399
520393,6583,0.416169136762619
520393,6567,0.238334283232689
520394,6582,0.16569484770298
520394,6567,0.21286304295063
520395,6584,0.191001549363136
520395,6574,0.543175876140594
520396,6566,0.13197349011898
520397,6583,0.15450331568718
520400,6576,0.633481502532959
520402,6567,0.271608889102936
520404,6576,0.5317023396492
520404,6567,0.155125588178635
520405,6566,0.197859108448029
520405,6568,0.295048981904984
520408,6551,0.374856859445572
520410,6576,0.500639319419861
520411,6566,0.0946877375245094
520412,6574,0.500025153160095
520412,6556,0.161599427461624
520412,6576,0.53495728969574
520412,6577,0.581717908382416
520413,6582,0.156941518187523
520413,6584,0.203947722911835
520413,6548,0.650689661502838
520413,6574,0.453283995389938
520413,6579,0.197895407676697
520413,6573,0.373619765043259
520413,6576,0.628428518772125
520413,6550,0.32880687713623
520413,6559,0.066469743847847
520414,6579,0.198183923959732
520414,6551,0.306238979101181
520414,6576,0.594237208366394
520414,6573,0.373333603143692
520414,6556,0.22635056078434
520414,6577,0.359274566173553
520415,6548,0.66668975353241
520415,6584,0.23528365790844
520416,6545,0.470699816942215
520416,6556,0.14018477499485
520418,6551,0.313277393579483
520418,6576,0.514044046401978
520420,6584,0.191135957837105
520422,6567,0.344282150268555
520423,6584,0.170262366533279
520430,6567,0.257295876741409
520430,6576,0.508266150951385
520431,6584,0.166133016347885
520434,6584,0.200178921222687
520434,6551,0.31175285577774
520436,6566,0.172639846801758
520436,6556,0.224180594086647
520438,6548,0.646171152591705
520441,6583,0.177111089229584
520441,6548,0.594071209430695
520441,6584,0.454037010669708
520441,6550,0.521583497524261
520441,6576,0.449925243854523
520442,6566,0.112056538462639
520444,6566,0.105219446122646
520447,6567,0.285637676715851
520448,6551,0.227294430136681
520448,6567,0.229463323950768
520449,6550,0.541974246501923
520450,6548,0.635071575641632
520454,6567,0.225899666547775
520455,6551,0.227294430136681
520456,6583,0.186535760760307
520456,6574,0.646519243717194
520456,6548,0.650657653808594
520456,6579,0.276814609766006
520456,6550,0.385705977678299
520456,6573,0.442907840013504
520456,6576,0.497955739498138
520456,6559,0.0692646205425262
520460,6551,0.20259527862072
520460,6576,0.534321188926697
520460,6550,0.514490962028503
520460,6573,0.553452670574188
520464,6548,0.527541816234589
520466,6582,0.167984202504158
520466,6551,0.235110104084015
520466,6579,0.276464909315109
520466,6550,0.284284263849258
520466,6573,0.333828270435333
520466,6576,0.457714408636093
520472,6579,0.203425243496895
520476,6583,0.301211446523666
520476,6584,0.246143206954002
520484,6550,0.585016489028931
520488,6567,0.209490120410919
520488,6577,0.313464403152466
520488,6559,0.0679510459303856
520490,6566,0.0853264331817627
520495,6548,0.616487443447113
520497,6584,0.172398939728737
520497,6548,0.674437403678894
520498,6579,0.178361028432846
520499,6583,0.201989576220512
520499,6574,0.569930970668793
520499,6584,0.199302032589912
520499,6579,0.244673058390617
520501,6551,0.207104280591011
520501,6576,0.515410006046295
520503,6548,0.54776406288147
520508,6583,0.393271744251251
520508,6584,0.335454374551773
520508,6548,0.59387469291687
520509,6551,0.202164873480797
520510,6567,0.134392216801643
520511,6556,0.138059377670288
520514,6548,0.22835074365139
520515,6583,0.237349405884743
520515,6584,0.211135312914848
520515,6548,0.461852461099625
520515,6574,0.531560778617859
520515,6579,0.266504466533661
520516,6572,0.210061237215996
520517,6551,0.31022384762764
520517,6579,0.214883223176003
520517,6576,0.60224187374115
520519,6567,0.327040106058121
520520,6583,0.172744855284691
520520,6584,0.186190992593765
520520,6574,0.445498764514923
520520,6579,0.202575236558914
520520,6551,0.352412164211273
520520,6573,0.455267012119293
520521,6550,0.553589880466461
520521,6573,0.602602183818817
520522,6584,0.170262366533279
520522,6579,0.281173408031464
520522,6573,0.337171494960785
520522,6551,0.282519280910492
520525,6566,0.17280276119709
520526,6566,0.0666466951370239
520526,6551,0.235589951276779
520526,6573,0.350721746683121
520526,6556,0.151270642876625
520527,6576,0.511045694351196
520530,6579,0.178361028432846
520533,6566,0.0889283046126366
520535,6566,0.0654734075069427
520541,6566,0.0893863290548325
520541,6548,0.655999541282654
520542,6566,0.105219446122646
520542,6582,0.156729161739349
520548,6551,0.277640163898468
520549,6566,0.0654563829302788
520553,6533,0.131104186177254
520553,6556,0.157705307006836
520553,6551,0.324702948331833
520553,6573,0.402090191841125
520556,6583,0.270141988992691
520556,6584,0.275532960891724
520558,6566,0.236485853791237
520558,6583,0.299330025911331
520558,6584,0.319220989942551
520558,6548,0.553336799144745
520558,6556,0.345265001058578
520558,6573,0.632208168506622
520558,6559,0.138300359249115
520558,6567,0.532061815261841
520561,6566,0.200686171650887
520563,6566,0.0749597102403641
520565,6583,0.182420179247856
520567,6566,0.100080452859402
520576,6574,0.552211046218872
520577,6551,0.227073416113853
520577,6576,0.521176815032959
520579,6584,0.710657477378845
520579,6579,0.455606132745743
520580,6566,0.186192721128464
520580,6582,0.276672959327698
520580,6574,0.641194641590118
520580,6550,0.631413340568542
520581,6566,0.112888462841511
520581,6550,0.567536354064941
520581,6573,0.570872664451599
520583,6584,0.208646550774574
520583,6556,0.158932834863663
520583,6576,0.443529665470123
520585,6583,0.354254424571991
520586,6566,0.140890136361122
520586,6584,0.245870098471642
520586,6548,0.673379898071289
520587,6576,0.502006471157074
520589,6566,0.0853264331817627
520589,6582,0.163078412413597
520589,6533,0.158943802118301
520589,6551,0.280486643314362
520589,6550,0.318091869354248
520589,6573,0.342579066753387
520589,6576,0.425791203975677
520589,6556,0.245725199580193
520592,6566,0.147190794348717
520593,6579,0.237626120448112
520593,6576,0.51134729385376
520593,6573,0.333828270435333
520593,6550,0.3076331615448
520593,6567,0.311279565095901
520594,6583,0.46988770365715
520598,6567,0.277977287769318
520604,6566,0.132627725601196
520604,6582,0.185976356267929
520611,6583,0.202496558427811
520613,6583,0.361231595277786
520620,6566,0.174366444349289
520620,6582,0.281426131725311
520620,6548,0.655228972434998
520620,6583,0.272496312856674
520622,6566,0.302255421876907
520623,6576,0.42104384303093
520624,6579,0.237959012389183
520626,6566,0.0883150696754456
520626,6579,0.189186960458755
520626,6584,0.406364232301712
520626,6548,0.604802429676056
520627,6525,0.155645996332169
520628,6566,0.131234228610992
520628,6582,0.188544571399689
520629,6551,0.205220982432365
520630,6576,0.434285849332809
520630,6551,0.212625786662102
520633,6559,0.0948754176497459
520641,6584,0.196479603648186
520642,6566,0.103966802358627
520642,6579,0.192638278007507
520642,6584,0.671202421188354
520642,6568,0.258468389511108
520642,6556,0.188117504119873
520642,6582,0.195477157831192
520644,6548,0.390710592269897
520645,6583,0.203767269849777
520645,6533,0.143592745065689
520645,6579,0.276903986930847
520645,6576,0.54990142583847
520647,6566,0.0682699009776115
520649,6582,0.159690484404564
520650,6548,0.556382358074188
520650,6576,0.499290525913239
520652,6566,0.0886175706982613
520652,6582,0.188273593783379
520652,6584,0.185998111963272
520652,6548,0.352892220020294
520652,6574,0.62982165813446
520652,6583,0.216135323047638
520652,6576,0.432619422674179
520658,6576,0.536515057086945
520661,6582,0.156205102801323
520661,6574,0.612451434135437
520664,6576,0.502006471157074
520666,6548,0.680277824401855
520672,6550,0.539820432662964
520683,6566,0.0745752602815628
520683,6556,0.165707245469093
520683,6551,0.277098178863525
520684,6566,0.105219446122646
520684,6548,0.640165150165558
520684,6583,0.197972983121872
520684,6584,0.187578767538071
520684,6574,0.461776852607727
520686,6566,0.0700748711824417
520686,6582,0.167451679706573
520686,6548,0.550891637802124
520687,6582,0.167984202504158
520687,6579,0.201931580901146
520687,6584,0.379973590373993
520687,6548,0.551847636699677
520687,6574,0.460938364267349
520687,6556,0.153172507882118
520687,6576,0.4653300344944
520687,6567,0.268321245908737
520687,6559,0.0695188045501709
520689,6576,0.499698460102081
520690,6566,0.0853264331817627
520690,6582,0.163078412413597
520693,6566,0.178852245211601
520693,6582,0.286385715007782
520693,6574,0.665555775165558
520693,6568,0.319966375827789
520694,6559,0.0644703507423401
520694,6582,0.176977172493935
520695,6566,0.157908424735069
520695,6582,0.253414899110794
520695,6583,0.243736416101456
520695,6584,0.234490841627121
520695,6548,0.367832809686661
520695,6574,0.625820398330688
520695,6579,0.270704507827759
520695,6556,0.249099001288414
520695,6573,0.555315256118774
520695,6551,0.34004881978035
520695,6550,0.493351757526398
520695,6576,0.527979254722595
520695,6559,0.101125784218311
520695,6567,0.546654880046844
520695,6577,0.615105867385864
520696,6548,0.648786008358002
520697,6573,0.352094024419785
520702,6551,0.227616608142853
520707,6584,0.195345103740692
520710,6551,0.227148145437241
520715,6566,0.205303087830544
520715,6548,0.615092039108276
520718,6548,0.326108932495117
520722,6548,0.676809012889862
520727,6551,0.227294430136681
520727,6579,0.179949954152107
520727,6559,0.054053146392107
520727,6567,0.214180454611778
520727,6573,0.524690449237823
520729,6548,0.655914306640625
520731,6566,0.0904236510396004
520732,6576,0.509502112865448
520747,6566,0.0931163504719734
520747,6567,0.296196639537811
520748,6567,0.21795791387558
520751,6574,0.679429769515991
520752,6576,0.492999881505966
520756,6566,0.114285312592983
520756,6548,0.3804771900177
520757,6566,0.0883150696754456
520757,6548,0.341614425182343
520757,6556,0.179045230150223
520758,6582,0.170562550425529
520758,6574,0.419281482696533
520758,6583,0.189613908529282
520758,6548,0.635435044765472
520758,6579,0.204516798257828
520758,6584,0.532158315181732
520758,6551,0.407006204128265
520758,6567,0.313544064760208
520759,6584,0.264121055603027
520759,6583,0.31579264998436
520760,6566,0.140481546521187
520761,6582,0.178728029131889
520761,6567,0.308025479316711
520763,6566,0.12739123404026
520766,6568,0.253365039825439
520772,6576,0.49992847442627
520777,6556,0.139037221670151
520777,6567,0.234633594751358
520779,6551,0.227294430136681
520779,6576,0.524028360843658
520785,6567,0.304222047328949
520786,6548,0.561705529689789
520786,6583,0.363648921251297
520788,6579,0.209830775856972
520790,6582,0.264748781919479
520790,6583,0.298679322004318
520790,6584,0.298648774623871
520790,6548,0.675782382488251
520791,6573,0.333679169416428
520792,6566,0.105219446122646
520792,6582,0.156729161739349
520792,6548,0.648234009742737
520792,6583,0.69046825170517
520792,6579,0.754487812519073
520795,6576,0.556556642055511
520795,6550,0.540363132953644
520795,6573,0.64013808965683
520795,6567,0.326307058334351
520795,6559,0.0631330087780952
520799,6525,0.0875748544931412
520801,6566,0.0910445675253868
520802,6566,0.0745752602815628
520804,6568,0.256260395050049
520806,6582,0.13049878180027
520807,6574,0.553562879562378
520812,6550,0.536281228065491
520812,6573,0.453140527009964
520816,6566,0.143016070127487
520816,6533,0.1613739579916
520816,6551,0.364241421222687
520816,6579,0.347664177417755
520816,6550,0.395952612161636
520816,6573,0.435283094644547
520816,6576,0.491546809673309
520824,6576,0.549572885036469
520824,6550,0.555905759334564
520824,6567,0.717062532901764
520826,6574,0.639155209064484
520827,6556,0.164126813411713
520828,6556,0.269170105457306
520828,6559,0.133502453565598
520828,6567,0.385821849107742
520828,6577,0.534540712833405
520829,6583,0.202902659773827
520829,6584,0.201823815703392
