"Patient_ID","Health_Camp_ID","Outcome"
525656,6566,0.0574289001524448
525657,6551,0.283050984144211
525657,6576,0.592821836471558
525661,6551,0.628916323184967
525661,6556,0.20186223089695
525661,6566,0.129960983991623
525661,6584,0.179952412843704
525662,6566,0.129832372069359
525664,6550,0.423640251159668
525664,6559,0.104258000850677
525664,6567,0.355775654315948
525664,6576,0.533489406108856
525664,6582,0.201137840747833
525665,6550,0.491691559553146
525665,6576,0.4309241771698
525666,6566,0.039655614644289
525667,6567,0.138474002480507
525669,6567,0.548765003681183
525673,6551,0.175855413079262
525673,6574,0.479705721139908
525673,6576,0.441045433282852
525673,6579,0.117568626999855
525673,6582,0.126968592405319
525673,6583,0.19238393008709
525676,6566,0.04683518409729
525676,6567,0.370169162750244
525678,6566,0.0913577154278755
525679,6548,0.486405402421951
525679,6556,0.0920180976390839
525679,6566,0.0576419569551945
525679,6574,0.443895041942596
525679,6582,0.120404876768589
525684,6582,0.124373018741608
525686,6548,0.593825340270996
525686,6566,0.0762965977191925
525687,6576,0.489047437906265
525689,6568,0.176337122917175
525691,6559,0.0586485341191292
525691,6573,0.590136110782623
525691,6576,0.450702279806137
525692,6567,0.379848569631577
525693,6574,0.676392138004303
525694,6548,0.649019181728363
525694,6551,0.67602264881134
525694,6556,0.412318408489227
525694,6566,0.245321989059448
525694,6583,0.434588849544525
525703,6559,0.0309284310787916
525703,6573,0.408128470182419
525707,6556,0.118157744407654
525710,6548,0.228310197591782
525710,6574,0.493874698877335
525710,6582,0.124368093907833
525710,6583,0.133996322751045
525710,6584,0.122725933790207
525714,6548,0.297061324119568
525720,6548,0.514314472675323
525724,6566,0.0549607649445534
525729,6556,0.128889083862305
525729,6559,0.0304098520427942
525729,6577,0.26984903216362
525730,6548,0.308010339736938
525731,6576,0.538416743278503
525733,6550,0.303749322891235
525733,6573,0.286112636327744
525741,6556,0.116307862102985
525741,6573,0.262696713209152
525741,6576,0.523893177509308
525748,6573,0.435617953538895
525748,6582,0.112731769680977
525749,6567,0.631600379943848
525751,6567,0.204687938094139
525751,6568,0.202947348356247
525753,6548,0.516101837158203
525755,6568,0.176337122917175
525760,6576,0.469109356403351
525760,6582,0.095001757144928
525761,6566,0.154600918292999
525761,6576,0.630779266357422
525766,6551,0.154165595769882
525767,6550,0.559585809707642
525767,6567,0.305910348892212
525773,6573,0.284776031970978
525774,6548,0.604744553565979
525774,6566,0.0775801986455917
525777,6566,0.0728757306933403
525778,6548,0.607365310192108
525778,6550,0.58641791343689
525778,6556,0.325930714607239
525778,6559,0.184417992830276
525778,6566,0.142919450998306
525778,6567,0.494767218828201
525778,6568,0.424916982650757
525778,6576,0.597072899341583
525778,6577,0.611529111862183
525778,6579,0.272865802049637
525778,6582,0.383420467376709
525778,6583,0.276858061552048
525778,6584,0.229075223207474
525781,6556,0.248439133167267
525781,6566,0.145828723907471
525785,6566,0.132390514016151
525786,6533,0.0948055014014244
525786,6550,0.3077612221241
525786,6551,0.215356260538101
525786,6556,0.0962360426783562
525786,6573,0.297576308250427
525786,6579,0.230256676673889
525789,6574,0.516218841075897
525792,6583,0.121839940547943
525797,6582,0.14379671216011
525798,6567,0.251727193593979
525800,6583,0.368047952651978
525801,6573,0.214144647121429
525803,6566,0.0551490485668182
525804,6573,0.209496110677719
525810,6550,0.570064783096313
525810,6551,0.496008217334747
525810,6556,0.156686365604401
525810,6559,0.166116654872894
525810,6567,0.451110243797302
525810,6573,0.522396445274353
525810,6574,0.570227265357971
525810,6576,0.674328744411469
525810,6577,0.528576195240021
525810,6579,0.314626544713974
525810,6582,0.384440571069717
525810,6583,0.250189393758774
525810,6584,0.219800382852554
525811,6566,0.28666016459465
525811,6567,0.636759579181671
525811,6568,0.551900684833527
525812,6576,0.460055112838745
525813,6548,0.656270444393158
525813,6556,0.452624320983887
525813,6559,0.25653138756752
525813,6566,0.170635491609573
525813,6567,0.615178346633911
525813,6579,0.383894711732864
525813,6583,0.610474467277527
525813,6584,0.378701567649841
525814,6556,0.0904564782977104
525816,6582,0.125037923455238
525819,6556,0.179589331150055
525820,6582,0.120942659676075
525821,6567,0.240928560495377
525827,6548,0.586152374744415
525827,6566,0.126732736825943
525827,6574,0.546241462230682
525827,6582,0.234595343470573
525827,6584,0.184511408209801
525830,6572,0.276964724063873
525832,6582,0.127651378512383
525836,6548,0.593354105949402
525836,6583,0.351646184921265
525836,6584,0.353415906429291
525837,6584,0.227986395359039
525838,6556,0.0889029130339622
525838,6576,0.481086313724518
525846,6579,0.196046143770218
525846,6584,0.218924909830093
525848,6568,0.166344359517097
525848,6579,0.136654615402222
525850,6567,0.149344444274902
525855,6574,0.532410204410553
525855,6583,0.120901435613632
525855,6584,0.121848553419113
525858,6550,0.273030966520309
525858,6556,0.089662030339241
525858,6568,0.159376293420792
525858,6576,0.538930654525757
525858,6579,0.153532445430756
525869,6576,0.50787740945816
525870,6576,0.49250540137291
525872,6584,0.237991228699684
525876,6550,0.559746980667114
525878,6548,0.56099659204483
525879,6533,0.140473112463951
525879,6551,0.379397034645081
525879,6573,0.437203794717789
525879,6579,0.536908566951752
525881,6548,0.571173489093781
525881,6566,0.129537716507912
525881,6583,0.340563267469406
525881,6584,0.325557023286819
525883,6550,0.244005143642426
525883,6551,0.164142116904259
525883,6556,0.0884991064667702
525883,6576,0.426865637302399
525883,6579,0.486889988183975
525883,6582,0.127651378512383
525885,6550,0.421402484178543
525885,6551,0.175855413079262
525885,6556,0.0898786783218384
525885,6566,0.0756878256797791
525885,6573,0.231018170714378
525885,6576,0.397615253925323
525885,6579,0.115862168371677
525885,6583,0.372222989797592
525887,6548,0.539249002933502
525891,6556,0.240547686815262
525899,6548,0.523054778575897
525899,6567,0.646634697914124
525899,6574,0.463011503219604
525899,6576,0.440112829208374
525901,6550,0.410156100988388
525901,6573,0.205309227108955
525902,6582,0.224845811724663
525903,6579,0.435959100723267
525904,6573,0.353447645902634
525904,6579,0.16217628121376
525905,6566,0.0811025649309158
525906,6548,0.544017732143402
525907,6579,0.217334285378456
525907,6583,0.308775722980499
525907,6584,0.287371426820755
525908,6556,0.153147041797638
525908,6576,0.492534995079041
525911,6551,0.36771348118782
525912,6566,0.109013475477695
525916,6582,0.127625331282616
525920,6551,0.413331359624863
525920,6556,0.122765399515629
525920,6576,0.602705597877502
525920,6582,0.4150310754776
525923,6567,0.177694961428642
525923,6583,0.455189287662506
525923,6584,0.240739539265633
525928,6550,0.577468514442444
525929,6551,0.218071460723877
525930,6533,0.0800232514739037
525930,6584,0.227986395359039
525932,6576,0.616915583610535
525933,6566,0.0366792790591717
525933,6583,0.192273139953613
525934,6548,0.581954717636108
525934,6566,0.105277396738529
525934,6574,0.536157965660095
525934,6584,0.232727602124214
525935,6551,0.149951562285423
525935,6556,0.0896554291248322
525935,6573,0.264813393354416
525935,6576,0.516262352466583
525935,6579,0.144244149327278
525935,6582,0.124704375863075
525938,6582,0.120942659676075
525939,6548,0.545634150505066
525939,6576,0.441140979528427
525939,6582,0.127550482749939
525948,6547,0.306809306144714
525951,6567,0.201836839318275
525952,6566,0.039548434317112
525954,6566,0.10513249784708
525957,6577,0.503224313259125
525960,6573,0.452599316835403
525960,6576,0.526414513587952
525961,6556,0.179185301065445
525961,6576,0.608522832393646
525962,6548,0.6047003865242
525962,6550,0.474029719829559
525962,6551,0.469768553972244
525962,6556,0.293623924255371
525962,6559,0.16540539264679
525962,6566,0.170075088739395
525962,6567,0.484740346670151
525962,6573,0.46082466840744
525962,6579,0.249208584427834
525962,6582,0.272448271512985
525962,6583,0.293426334857941
525962,6584,0.262079894542694
525963,6583,0.281755357980728
525964,6550,0.68413233757019
525964,6566,0.118053399026394
525964,6567,0.493320018053055
525964,6573,0.602671384811401
525964,6576,0.61472100019455
525965,6566,0.158319979906082
525967,6556,0.0905989930033684
525968,6548,0.53007984161377
525968,6576,0.507042348384857
525968,6583,0.685345470905304
525968,6584,0.430499970912933
525969,6566,0.0637340992689133
525970,6582,0.140483364462852
525974,6551,0.313473075628281
525976,6567,0.591225862503052
525978,6576,0.468623608350754
525985,6567,0.240928560495377
525985,6573,0.417553842067719
525986,6551,0.204053744673729
525986,6556,0.111229941248894
525986,6573,0.276302427053452
525986,6576,0.438494205474854
525988,6556,0.152932658791542
525988,6576,0.600265324115753
525990,6556,0.1124237626791
525992,6533,0.335733085870743
525992,6548,0.710090458393097
525992,6556,0.4334537088871
525992,6559,0.27034255862236
525992,6566,0.182175993919373
525992,6567,0.6187704205513
525992,6574,0.679644882678986
525992,6576,0.650195837020874
525992,6579,0.423374086618423
525992,6582,0.475985914468765
525992,6583,0.400697559118271
525992,6584,0.357955306768417
525993,6583,0.40535780787468
525998,6568,0.159376293420792
525999,6548,0.664221465587616
525999,6566,0.164073526859283
525999,6567,0.555234014987946
525999,6579,0.328574508428574
525999,6582,0.362770259380341
525999,6583,0.40441957116127
525999,6584,0.261760532855988
526002,6550,0.267324060201645
526002,6579,0.223868161439896
526005,6551,0.157203882932663
526006,6545,0.513107657432556
526006,6556,0.123423509299755
526006,6566,0.0394819751381874
526006,6567,0.633628129959106
526007,6566,0.0657834112644196
526008,6551,0.224916785955429
526008,6582,0.14347930252552
526010,6566,0.0811025649309158
526011,6551,0.22056657075882
526011,6567,0.321254998445511
526011,6573,0.582527577877045
526011,6579,0.411819010972977
526012,6550,0.437988638877869
526012,6551,0.217933103442192
526012,6576,0.51095324754715
526012,6582,0.154075846076012
526017,6551,0.430519014596939
526017,6573,0.581998288631439
526021,6551,0.155824258923531
526022,6576,0.478134334087372
526022,6579,0.125431597232819
526022,6583,0.231203988194466
526022,6584,0.220722377300262
526026,6572,0.275856882333755
526028,6525,0.424924671649933
526028,6547,0.502186596393585
526028,6559,0.26290374994278
526028,6566,0.2247683852911
526028,6567,0.711617887020111
526028,6582,0.520505964756012
526032,6566,0.0930641666054726
526037,6584,0.697639405727386
526042,6548,0.52001690864563
526042,6551,0.362895965576172
526042,6574,0.497758001089096
526042,6582,0.18192121386528
526042,6584,0.184316664934158
526047,6574,0.592278897762299
526047,6579,0.317233711481094
526047,6582,0.28967672586441
526047,6583,0.321429699659348
526047,6584,0.344498366117477
526052,6584,0.148901417851448
526054,6566,0.142442315816879
526058,6551,0.215614095330238
526058,6576,0.557350993156433
526059,6566,0.0922956243157387
526070,6533,0.108710765838623
526070,6551,0.204031705856323
526070,6556,0.10343736410141
526070,6567,0.21257483959198
526071,6583,0.231301352381706
526072,6550,0.494781464338303
526072,6556,0.11810515075922
526072,6576,0.526601910591125
526073,6567,0.652935862541199
526076,6566,0.0608562603592873
526080,6551,0.337699770927429
526080,6567,0.342269510030746
526083,6583,0.133813202381134
526086,6582,0.144065335392952
526090,6584,0.407722771167755
526095,6566,0.0754711553454399
526096,6567,0.680583477020264
526100,6576,0.451762109994888
526104,6566,0.122774355113506
526105,6550,0.298933804035187
526105,6551,0.218375667929649
526105,6573,0.26238888502121
526105,6576,0.447444170713425
526107,6567,0.225339815020561
526107,6573,0.427501887083054
526107,6576,0.49425607919693
526111,6550,0.241081416606903
526111,6556,0.0889879614114761
526112,6548,0.668207883834839
526112,6551,0.58183765411377
526112,6556,0.434311389923096
526112,6566,0.181353077292442
526112,6567,0.698798894882202
526112,6573,0.671457588672638
526112,6574,0.695454061031342
526112,6579,0.377077907323837
526112,6583,0.385202795267105
526112,6584,0.401036471128464
526114,6566,0.0666632801294327
526120,6582,0.104986920952797
526121,6582,0.181115806102753
526122,6548,0.500333607196808
526122,6583,0.134000584483147
526122,6584,0.147783994674683
526123,6556,0.0889056548476219
526132,6550,0.520292282104492
526132,6573,0.564267754554749
526132,6583,0.532917439937592
526132,6584,0.459276795387268
526133,6567,0.144450038671494
526134,6573,0.437956303358078
526139,6525,0.215515941381454
526142,6556,0.121001444756985
526142,6559,0.035476703196764
526142,6567,0.187225088477135
526142,6577,0.282149106264114
526142,6582,0.117587007582188
526143,6556,0.124180600047112
526146,6548,0.622303247451782
526147,6551,0.159017696976662
526147,6556,0.0867576599121094
526147,6576,0.424215197563171
526150,6566,0.0485293157398701
526150,6582,0.120209589600563
526152,6566,0.0990828648209572
526162,6551,0.151769936084747
526163,6576,0.562574803829193
526163,6579,0.39689975976944
526166,6556,0.223697170615196
526166,6582,0.17183056473732
526170,6573,0.229414373636246
526170,6582,0.126801565289497
526171,6576,0.468623608350754
526172,6567,0.379848569631577
526172,6576,0.560829997062683
526177,6566,0.304180443286896
526184,6548,0.53364771604538
526184,6566,0.106258802115917
526184,6579,0.229651317000389
526184,6582,0.260587930679321
526184,6583,0.248990014195442
526184,6584,0.234956219792366
526185,6566,0.0357545875012875
526191,6576,0.478014528751373
526193,6550,0.21855491399765
526197,6551,0.22818686068058
526197,6566,0.0634744688868523
526197,6574,0.467850595712662
526198,6582,0.127382799983025
526207,6568,0.176946520805359
526214,6566,0.0796893462538719
526214,6583,0.728162109851837
526214,6584,0.711958408355713
526222,6548,0.560428142547607
526223,6556,0.125444859266281
526223,6576,0.470749109983444
526224,6548,0.595654129981995
526226,6548,0.53007984161377
526226,6551,0.167782157659531
526226,6573,0.260530889034271
526226,6579,0.122756734490395
526226,6582,0.12804339826107
526226,6584,0.481653213500977
526227,6567,0.631600379943848
526229,6583,0.34379705786705
526234,6566,0.111632347106934
526236,6583,0.142722338438034
526236,6584,0.184387311339378
526238,6548,0.565453290939331
526238,6551,0.207856953144073
526238,6573,0.270418703556061
526240,6548,0.573388159275055
526240,6566,0.134091675281525
526240,6567,0.369339138269424
526240,6582,0.338675081729889
526240,6583,0.219679832458496
526241,6574,0.443965911865234
526247,6566,0.0754136517643929
526250,6566,0.039655614644289
526259,6566,0.0575399212539196
526261,6582,0.127625331282616
526265,6584,0.14736907184124
526270,6566,0.135917514562607
526270,6567,0.68379807472229
526271,6548,0.516101837158203
526277,6566,0.0735748633742332
526284,6556,0.174701347947121
526284,6568,0.167610421776772
526290,6548,0.549339175224304
526291,6579,0.130901202559471
526294,6556,0.0904564782977104
526295,6582,0.144238531589508
526300,6574,0.442403703927994
526301,6550,0.210731014609337
526301,6573,0.224820151925087
526301,6574,0.532410204410553
526301,6576,0.409918516874313
526301,6579,0.150961175560951
526301,6582,0.127550482749939
526301,6583,0.154944285750389
526301,6584,0.134365633130074
526304,6567,0.142353117465973
526304,6573,0.209518298506737
526308,6559,0.0847556740045547
526308,6576,0.60785299539566
